onset	duration
0.854	1
7.855	1
11.855	1
18.855	1
22.856	1
28.356	1
33.856	1
40.857	1
46.357	1
50.358	1
57.358	1
61.358	1
65.359	1
72.359	1
76.36	1
80.36	1
84.36	1
91.361	1
95.361	1
99.361	1
103.361	1
107.361	1
110.862	1
115.362	1
122.362	1
129.363	1
136.363	1
143.364	1
146.864	1
151.364	1
156.865	1
163.866	1
168.866	1
176.366	1
183.367	1
190.367	1
194.367	1
197.868	1
202.368	1
207.868	1
211.869	1
215.869	1
219.869	1
226.87	1
230.87	1
234.871	1
238.871	1
242.871	1
248.371	1
252.371	1
257.372	1
264.872	1
271.373	1
275.873	1
282.873	1
286.374	1
292.374	1
299.374	1
304.875	1
308.876	1
315.876	1
319.876	1
324.876	1
332.377	1
371.879	1
375.38	1
379.88	1
383.88	1
387.88	1
391.881	1
398.881	1
405.882	1
411.382	1
414.882	1
419.382	1
426.383	1
430.383	1
435.884	1
439.884	1
443.884	1
449.384	1
454.885	1
461.386	1
465.886	1
469.886	1
475.386	1
479.387	1
484.887	1
490.387	1
494.388	1
497.888	1
502.388	1
506.388	1
511.389	1
518.889	1
525.89	1
529.89	1
533.89	1
537.891	1
544.891	1
548.891	1
554.392	1
559.392	1
563.892	1
567.893	1
573.393	1
579.893	1
584.394	1
591.394	1
595.394	1
602.396	1
606.396	1
611.896	1
615.896	1
619.896	1
625.397	1
629.397	1
633.397	1
637.397	1
641.398	1
648.398	1
655.399	1
659.399	1
663.399	1
667.399	1
674.4	1
678.4	1
681.901	1
