onset	duration
0.855	1
4.355	1
8.355	1
12.855	1
16.856	1
22.357	1
27.857	1
33.357	1
37.357	1
44.358	1
51.359	1
55.358	1
62.359	1
66.359	1
73.36	1
76.86	1
81.36	1
85.361	1
92.362	1
96.362	1
103.362	1
108.362	1
112.862	1
118.363	1
123.863	1
127.863	1
131.864	1
138.864	1
144.364	1
149.865	1
153.865	1
157.365	1
161.866	1
168.866	1
172.866	1
176.867	1
183.867	1
190.868	1
197.368	1
203.368	1
207.369	1
214.369	1
218.369	1
225.37	1
230.87	1
236.371	1
240.371	1
247.371	1
251.372	1
255.372	1
260.872	1
264.873	1
271.873	1
275.873	1
279.874	1
284.874	1
289.374	1
293.375	1
297.375	1
302.375	1
308.376	1
312.376	1
319.376	1
326.377	1
367.38	1
372.88	1
379.88	1
383.881	1
387.882	1
391.882	1
398.882	1
402.882	1
408.382	1
412.383	1
416.383	1
423.383	1
430.384	1
435.884	1
441.385	1
445.385	1
452.385	1
457.386	1
464.886	1
471.886	1
477.387	1
482.887	1
486.887	1
492.388	1
499.388	1
502.889	1
507.389	1
514.389	1
521.39	1
528.391	1
533.891	1
537.391	1
541.891	1
545.892	1
551.392	1
556.892	1
560.393	1
567.893	1
573.393	1
578.394	1
582.394	1
588.394	1
592.395	1
596.395	1
600.396	1
605.896	1
611.396	1
618.396	1
623.897	1
627.897	1
631.897	1
635.898	1
639.898	1
646.898	1
650.899	1
657.899	1
663.399	1
668.9	1
674.401	1
678.401	1
684.901	1
689.401	1
693.401	1
696.902	1
