onset	duration
0.856	1
4.857	1
8.357	1
12.857	1
16.858	1
23.859	1
27.859	1
34.859	1
41.859	1
47.359	1
52.36	1
59.86	1
63.861	1
70.361	1
77.362	1
81.862	1
85.862	1
91.363	1
96.863	1
103.863	1
110.864	1
114.864	1
118.864	1
122.865	1
126.865	1
132.365	1
136.366	1
140.366	1
144.366	1
149.867	1
155.367	1
160.368	1
164.868	1
168.868	1
174.368	1
179.869	1
186.869	1
193.87	1
200.87	1
206.37	1
210.371	1
217.371	1
221.371	1
224.872	1
229.373	1
235.873	1
241.873	1
245.873	1
251.373	1
255.374	1
259.374	1
264.874	1
268.875	1
275.875	1
279.875	1
285.376	1
292.376	1
296.376	1
299.878	1
304.378	1
308.378	1
315.378	1
320.878	1
324.878	1
362.881	1
368.381	1
375.382	1
378.883	1
384.883	1
388.883	1
392.883	1
396.883	1
400.884	1
404.884	1
408.884	1
414.384	1
421.385	1
425.385	1
429.385	1
434.886	1
441.886	1
448.887	1
453.888	1
461.388	1
468.388	1
473.888	1
477.889	1
483.389	1
490.39	1
495.89	1
499.89	1
503.89	1
507.891	1
513.391	1
520.392	1
523.892	1
528.392	1
535.392	1
539.393	1
543.393	1
548.893	1
555.894	1
562.894	1
569.895	1
576.895	1
583.896	1
589.397	1
594.897	1
598.897	1
602.897	1
606.397	1
611.898	1
616.398	1
619.898	1
624.399	1
628.399	1
633.899	1
638.9	1
644.4	1
648.9	1
654.401	1
658.401	1
662.401	1
669.402	1
673.402	1
677.402	1
681.403	1
685.403	1
