onset	duration
0.852	1
4.853	1
11.853	1
17.353	1
21.353	1
26.854	1
33.855	1
40.855	1
46.355	1
51.856	1
55.857	1
59.857	1
65.357	1
72.357	1
77.357	1
83.358	1
86.858	1
92.858	1
98.359	1
102.359	1
106.359	1
113.36	1
118.86	1
122.861	1
129.861	1
133.361	1
139.362	1
143.362	1
148.862	1
152.862	1
159.863	1
165.363	1
170.864	1
176.364	1
180.364	1
184.365	1
188.365	1
194.866	1
200.866	1
204.866	1
208.866	1
212.367	1
217.867	1
222.367	1
226.368	1
230.368	1
234.368	1
238.368	1
245.369	1
249.369	1
252.869	1
258.87	1
262.871	1
266.371	1
273.871	1
280.871	1
286.372	1
290.372	1
295.872	1
299.873	1
303.873	1
309.373	1
316.374	1
323.374	1
361.377	1
365.377	1
369.377	1
376.378	1
380.378	1
386.878	1
391.379	1
395.379	1
399.379	1
406.38	1
411.881	1
418.881	1
422.381	1
426.881	1
430.881	1
434.882	1
438.882	1
445.882	1
450.883	1
456.883	1
460.883	1
464.884	1
468.884	1
472.884	1
476.885	1
482.385	1
486.386	1
491.386	1
495.886	1
499.886	1
506.887	1
510.887	1
516.387	1
520.387	1
524.388	1
528.388	1
532.388	1
539.389	1
544.889	1
548.389	1
553.891	1
558.391	1
565.391	1
572.391	1
577.891	1
584.892	1
588.392	1
594.392	1
599.893	1
606.893	1
610.394	1
614.894	1
621.894	1
625.895	1
631.395	1
636.895	1
640.896	1
644.896	1
648.896	1
655.897	1
659.897	1
663.897	1
669.398	1
676.398	1
