onset	duration
0.846	1
7.847	1
13.347	1
18.847	1
24.348	1
29.848	1
35.349	1
39.349	1
42.849	1
50.35	1
57.351	1
62.851	1
69.851	1
73.851	1
77.351	1
84.852	1
91.852	1
95.853	1
101.353	1
105.353	1
108.854	1
113.354	1
117.354	1
121.354	1
128.355	1
133.855	1
139.355	1
146.356	1
153.357	1
157.357	1
160.857	1
166.858	1
173.858	1
180.858	1
187.859	1
193.359	1
198.86	1
202.86	1
206.86	1
211.861	1
216.361	1
221.861	1
227.362	1
231.362	1
234.862	1
240.863	1
246.363	1
250.363	1
257.364	1
261.364	1
265.365	1
268.865	1
274.865	1
281.865	1
287.366	1
292.866	1
296.866	1
300.867	1
304.367	1
308.867	1
312.867	1
319.868	1
326.868	1
330.869	1
370.371	1
374.372	1
379.872	1
383.872	1
390.373	1
397.873	1
404.874	1
408.874	1
414.374	1
419.875	1
426.876	1
430.376	1
437.376	1
443.376	1
448.877	1
455.877	1
462.878	1
468.378	1
472.378	1
476.379	1
481.879	1
485.879	1
491.38	1
495.38	1
502.38	1
509.381	1
516.381	1
523.382	1
528.882	1
533.882	1
538.383	1
542.383	1
546.383	1
550.384	1
555.884	1
559.884	1
563.885	1
569.385	1
574.885	1
581.886	1
587.386	1
592.886	1
598.387	1
604.887	1
610.888	1
616.388	1
621.888	1
625.889	1
632.89	1
638.39	1
642.39	1
649.39	1
652.89	1
657.391	1
662.891	1
666.891	1
673.892	1
678.892	1
683.392	1
689.893	1
697.393	1
701.395	1
705.395	1
709.395	1
