onset	duration
0.844	1
6.344	1
10.344	1
15.345	1
22.846	1
26.846	1
30.846	1
35.846	1
41.847	1
47.347	1
52.347	1
56.348	1
60.848	1
64.848	1
70.348	1
74.349	1
78.349	1
82.349	1
87.85	1
91.851	1
97.351	1
101.351	1
105.351	1
109.351	1
116.352	1
120.352	1
124.352	1
129.853	1
133.853	1
140.853	1
144.854	1
151.854	1
155.854	1
159.856	1
166.855	1
171.856	1
179.356	1
183.356	1
188.857	1
194.357	1
198.357	1
202.358	1
207.858	1
211.858	1
215.358	1
221.359	1
225.359	1
229.359	1
233.36	1
237.36	1
241.36	1
245.36	1
250.861	1
255.861	1
261.362	1
267.362	1
271.362	1
276.863	1
282.363	1
287.863	1
294.864	1
298.864	1
305.865	1
309.865	1
349.368	1
353.368	1
356.868	1
361.368	1
366.869	1
372.369	1
378.87	1
384.37	1
390.37	1
397.371	1
401.371	1
405.371	1
410.872	1
416.372	1
420.372	1
425.873	1
431.373	1
435.374	1
438.874	1
444.874	1
450.374	1
454.374	1
461.375	1
465.375	1
469.376	1
474.876	1
481.876	1
487.377	1
494.377	1
498.378	1
502.378	1
507.878	1
511.879	1
517.379	1
524.379	1
529.88	1
536.88	1
542.381	1
546.381	1
550.381	1
557.382	1
561.382	1
567.882	1
575.383	1
580.884	1
586.384	1
593.384	1
596.884	1
602.885	1
609.885	1
613.885	1
617.386	1
621.886	1
625.886	1
629.886	1
634.887	1
640.887	1
647.888	1
654.889	1
660.389	1
667.389	1
672.889	1
678.39	1
682.39	1
