onset	duration
0.85	1
4.85	1
10.351	1
14.351	1
18.351	1
23.852	1
30.852	1
34.853	1
38.853	1
42.853	1
48.353	1
55.354	1
62.354	1
67.855	1
74.855	1
81.856	1
85.856	1
89.856	1
93.857	1
97.857	1
104.857	1
110.358	1
115.858	1
121.359	1
128.359	1
134.859	1
139.36	1
143.36	1
148.86	1
152.861	1
157.861	1
162.361	1
165.861	1
172.862	1
178.862	1
184.363	1
191.364	1
195.364	1
199.364	1
206.364	1
213.365	1
217.365	1
222.365	1
228.366	1
232.366	1
237.866	1
243.367	1
247.367	1
250.867	1
255.368	1
259.367	1
266.369	1
270.369	1
274.369	1
279.869	1
285.37	1
289.37	1
296.37	1
300.371	1
306.871	1
314.371	1
318.372	1
321.872	1
329.372	1
367.375	1
372.875	1
376.876	1
380.876	1
384.876	1
388.876	1
394.377	1
399.877	1
403.377	1
409.378	1
414.878	1
418.878	1
423.879	1
431.379	1
435.38	1
440.88	1
447.38	1
451.881	1
455.881	1
462.881	1
466.882	1
470.882	1
476.382	1
483.383	1
490.384	1
497.384	1
501.384	1
506.884	1
512.385	1
516.385	1
520.386	1
524.386	1
528.386	1
532.386	1
536.387	1
541.887	1
547.387	1
552.888	1
559.889	1
563.889	1
567.889	1
571.889	1
577.389	1
584.39	1
588.39	1
593.39	1
597.391	1
601.891	1
605.891	1
612.892	1
618.392	1
621.892	1
627.894	1
631.894	1
638.894	1
644.394	1
648.394	1
655.395	1
660.895	1
665.895	1
671.896	1
676.896	1
681.396	1
685.397	1
