onset	duration
0.858	1
7.358	1
13.358	1
17.359	1
22.859	1
28.359	1
32.359	1
36.36	1
39.86	1
44.36	1
48.36	1
52.361	1
56.361	1
60.361	1
64.361	1
68.362	1
72.362	1
75.862	1
80.363	1
84.363	1
89.864	1
93.864	1
100.864	1
104.864	1
108.864	1
114.365	1
118.365	1
125.366	1
130.866	1
137.866	1
143.367	1
147.367	1
151.367	1
156.869	1
161.869	1
169.369	1
173.369	1
178.869	1
184.37	1
188.37	1
195.37	1
199.371	1
206.371	1
209.871	1
217.372	1
224.372	1
227.873	1
233.873	1
240.873	1
244.873	1
249.874	1
255.874	1
261.375	1
266.375	1
272.376	1
277.876	1
281.876	1
287.377	1
291.377	1
295.377	1
302.378	1
309.378	1
316.379	1
320.379	1
361.382	1
364.882	1
369.382	1
373.382	1
377.384	1
382.883	1
387.883	1
395.384	1
399.384	1
404.885	1
408.885	1
412.885	1
416.885	1
423.886	1
430.886	1
434.887	1
440.387	1
444.387	1
449.888	1
456.888	1
462.388	1
466.389	1
471.889	1
475.889	1
479.39	1
483.89	1
487.89	1
491.89	1
495.891	1
502.891	1
506.892	1
512.392	1
516.392	1
523.393	1
530.393	1
537.394	1
542.894	1
546.895	1
550.894	1
554.895	1
561.395	1
565.395	1
569.896	1
575.396	1
582.397	1
589.398	1
595.898	1
600.398	1
605.898	1
609.898	1
614.899	1
622.399	1
626.4	1
631.9	1
635.9	1
639.9	1
645.401	1
649.401	1
653.401	1
659.903	1
664.403	1
669.903	1
673.903	1
680.903	1
