onset	duration
0.842	1
4.843	1
11.843	1
15.343	1
19.844	1
26.844	1
33.845	1
37.845	1
41.845	1
48.846	1
52.846	1
56.846	1
60.847	1
64.347	1
70.347	1
77.348	1
82.848	1
88.349	1
93.849	1
99.349	1
104.849	1
108.35	1
112.85	1
118.35	1
123.851	1
127.851	1
133.351	1
138.852	1
144.352	1
148.352	1
152.353	1
158.854	1
166.354	1
170.354	1
175.854	1
179.855	1
183.355	1
189.355	1
196.356	1
201.856	1
205.356	1
211.357	1
216.857	1
223.858	1
230.859	1
234.859	1
238.859	1
242.859	1
246.859	1
250.859	1
256.36	1
261.86	1
265.86	1
272.861	1
276.861	1
283.862	1
290.862	1
294.862	1
301.863	1
307.363	1
314.364	1
318.364	1
324.864	1
328.865	1
368.867	1
375.868	1
379.868	1
385.369	1
389.369	1
392.869	1
397.369	1
402.87	1
406.87	1
413.37	1
417.871	1
421.871	1
427.371	1
431.371	1
438.372	1
442.372	1
449.373	1
453.373	1
457.374	1
461.374	1
465.374	1
470.374	1
474.874	1
478.875	1
484.375	1
489.875	1
496.876	1
503.876	1
507.877	1
511.877	1
518.877	1
525.878	1
531.378	1
536.879	1
542.379	1
546.379	1
549.879	1
554.38	1
561.38	1
566.381	1
572.381	1
579.381	1
583.382	1
590.382	1
597.383	1
602.884	1
606.883	1
610.883	1
617.384	1
621.884	1
627.385	1
631.385	1
636.885	1
640.886	1
644.886	1
650.386	1
655.887	1
661.387	1
665.387	1
672.388	1
678.888	1
683.389	1
686.889	1
691.389	1
