onset	duration
0.844	1
7.845	1
11.845	1
15.845	1
21.346	1
25.346	1
30.846	1
36.347	1
40.347	1
45.847	1
49.848	1
56.849	1
60.849	1
64.849	1
70.349	1
73.849	1
78.35	1
85.35	1
90.351	1
97.851	1
102.851	1
107.352	1
110.852	1
118.352	1
122.353	1
126.353	1
130.353	1
135.354	1
139.354	1
146.854	1
150.855	1
156.355	1
163.355	1
167.356	1
172.856	1
176.856	1
180.857	1
184.857	1
188.857	1
194.358	1
198.358	1
205.358	1
210.859	1
214.859	1
221.859	1
227.36	1
234.36	1
239.36	1
246.861	1
250.861	1
254.861	1
260.362	1
264.363	1
271.363	1
276.863	1
280.863	1
284.863	1
289.864	1
294.364	1
299.864	1
303.865	1
310.865	1
317.866	1
323.366	1
361.369	1
365.369	1
370.869	1
377.87	1
381.87	1
387.371	1
391.371	1
398.371	1
403.872	1
408.872	1
416.373	1
421.873	1
425.873	1
429.373	1
433.874	1
437.874	1
443.374	1
448.875	1
452.875	1
458.375	1
462.376	1
466.376	1
470.376	1
474.377	1
481.378	1
487.878	1
492.378	1
497.878	1
501.378	1
505.878	1
512.879	1
518.379	1
523.88	1
527.88	1
531.88	1
537.381	1
543.881	1
551.383	1
555.383	1
560.883	1
564.883	1
571.883	1
577.383	1
582.884	1
586.884	1
590.384	1
596.385	1
600.385	1
605.885	1
611.386	1
614.886	1
620.886	1
624.887	1
628.387	1
632.887	1
638.388	1
642.388	1
646.388	1
651.889	1
658.889	1
664.389	1
668.39	1
672.39	1
676.39	1
