onset	duration
0.842	1
5.842	1
11.342	1
17.342	1
21.343	1
25.343	1
30.843	1
34.843	1
40.344	1
44.344	1
48.345	1
55.345	1
59.345	1
64.346	1
68.346	1
74.346	1
78.347	1
85.347	1
90.847	1
97.848	1
104.848	1
111.849	1
117.349	1
122.85	1
129.85	1
136.351	1
140.851	1
144.851	1
151.852	1
157.352	1
164.353	1
171.353	1
175.353	1
179.353	1
182.854	1
187.354	1
194.354	1
199.855	1
205.355	1
209.355	1
213.356	1
219.856	1
224.356	1
231.357	1
236.858	1
242.358	1
246.358	1
251.858	1
257.359	1
262.859	1
266.859	1
270.86	1
274.86	1
278.86	1
282.86	1
286.861	1
290.361	1
296.361	1
301.863	1
305.863	1
311.363	1
315.363	1
322.363	1
326.363	1
365.866	1
369.866	1
375.367	1
378.867	1
386.367	1
391.868	1
395.868	1
402.868	1
406.869	1
410.869	1
414.869	1
421.87	1
427.371	1
432.87	1
436.871	1
443.871	1
447.872	1
452.872	1
457.373	1
462.873	1
467.873	1
473.873	1
478.874	1
484.874	1
491.874	1
497.375	1
502.875	1
508.376	1
512.376	1
519.376	1
525.877	1
531.378	1
535.878	1
539.878	1
545.378	1
550.878	1
554.879	1
558.879	1
562.879	1
568.38	1
573.88	1
577.88	1
581.88	1
585.381	1
592.881	1
596.881	1
600.882	1
604.883	1
611.883	1
615.883	1
619.883	1
623.883	1
629.384	1
636.384	1
641.885	1
645.885	1
651.385	1
658.386	1
663.886	1
667.887	1
671.387	1
677.387	1
681.387	1
685.388	1
