onset	duration
0.853	1
4.353	1
10.353	1
14.354	1
19.854	1
23.855	1
27.855	1
31.855	1
37.355	1
42.855	1
48.356	1
53.856	1
58.856	1
63.357	1
68.857	1
74.357	1
80.858	1
88.358	1
92.359	1
96.359	1
100.359	1
107.36	1
114.36	1
121.361	1
128.361	1
132.361	1
137.862	1
143.362	1
146.863	1
152.363	1
159.863	1
165.364	1
169.364	1
173.364	1
177.365	1
182.865	1
188.365	1
195.366	1
200.867	1
207.867	1
213.367	1
217.367	1
222.868	1
228.368	1
233.869	1
237.869	1
241.869	1
245.869	1
249.87	1
253.87	1
257.87	1
261.87	1
265.871	1
272.871	1
279.872	1
286.872	1
292.373	1
297.873	1
302.874	1
309.874	1
314.374	1
319.874	1
323.375	1
329.375	1
370.378	1
374.378	1
379.878	1
383.879	1
389.38	1
396.38	1
400.38	1
404.38	1
411.381	1
416.881	1
420.381	1
425.882	1
433.382	1
438.882	1
444.383	1
448.383	1
453.883	1
460.885	1
464.885	1
471.885	1
477.385	1
481.385	1
485.386	1
489.386	1
494.886	1
498.886	1
502.887	1
506.887	1
510.887	1
514.888	1
518.888	1
524.388	1
527.889	1
532.389	1
539.389	1
546.39	1
551.89	1
556.89	1
561.391	1
566.891	1
570.891	1
576.392	1
580.392	1
583.892	1
589.893	1
595.393	1
600.894	1
604.894	1
610.394	1
615.394	1
619.895	1
626.895	1
632.395	1
637.896	1
643.396	1
648.897	1
655.397	1
659.897	1
663.898	1
667.898	1
671.399	1
677.399	1
681.399	1
685.399	1
