onset	duration
0.841	1
7.842	1
11.842	1
17.343	1
20.843	1
25.343	1
30.844	1
36.344	1
40.344	1
44.345	1
51.345	1
56.846	1
60.846	1
66.346	1
70.346	1
77.347	1
81.347	1
88.348	1
92.348	1
96.348	1
101.849	1
105.849	1
109.849	1
115.349	1
120.35	1
124.85	1
129.851	1
134.351	1
138.351	1
141.851	1
146.352	1
151.352	1
155.852	1
161.353	1
166.853	1
170.853	1
174.853	1
178.854	1
184.354	1
188.354	1
193.855	1
199.356	1
205.856	1
209.856	1
214.356	1
219.856	1
223.857	1
227.857	1
234.857	1
241.858	1
247.358	1
252.858	1
259.859	1
263.859	1
267.859	1
271.861	1
278.86	1
283.861	1
288.361	1
295.362	1
300.862	1
304.862	1
308.863	1
312.863	1
353.865	1
357.866	1
362.867	1
368.866	1
372.867	1
378.367	1
383.867	1
389.368	1
393.368	1
398.368	1
402.869	1
406.87	1
410.87	1
416.37	1
420.37	1
424.37	1
428.371	1
431.871	1
436.371	1
440.371	1
443.872	1
449.872	1
453.372	1
457.873	1
461.873	1
465.873	1
469.373	1
476.875	1
481.875	1
486.375	1
491.875	1
495.875	1
499.875	1
503.876	1
507.876	1
513.376	1
517.377	1
520.877	1
525.377	1
532.378	1
536.378	1
540.378	1
544.378	1
548.379	1
552.379	1
556.379	1
560.379	1
565.88	1
569.88	1
573.88	1
577.881	1
584.881	1
590.382	1
595.882	1
599.882	1
603.882	1
607.883	1
611.883	1
615.883	1
619.884	1
625.384	1
629.384	1
634.885	1
638.885	1
