onset	duration
0.845	1
7.846	1
13.346	1
20.347	1
25.847	1
32.848	1
39.848	1
43.848	1
47.849	1
52.85	1
58.85	1
64.35	1
69.85	1
73.85	1
77.851	1
83.351	1
86.851	1
94.352	1
98.352	1
103.852	1
109.353	1
113.353	1
117.353	1
124.355	1
129.855	1
136.355	1
142.355	1
146.355	1
151.856	1
155.856	1
159.356	1
163.856	1
169.357	1
173.357	1
177.357	1
184.358	1
188.358	1
192.359	1
199.359	1
206.359	1
210.36	1
215.86	1
222.86	1
228.361	1
232.361	1
237.861	1
241.362	1
247.362	1
252.363	1
256.863	1
260.863	1
264.864	1
268.864	1
272.364	1
278.364	1
282.365	1
286.365	1
290.365	1
295.865	1
300.866	1
305.366	1
309.366	1
316.367	1
320.367	1
359.87	1
363.87	1
367.87	1
372.871	1
380.371	1
387.372	1
391.372	1
396.872	1
403.873	1
409.373	1
414.874	1
420.374	1
423.874	1
429.875	1
434.875	1
440.875	1
444.876	1
448.876	1
452.876	1
459.877	1
463.377	1
467.877	1
472.877	1
477.378	1
481.378	1
484.879	1
492.379	1
497.879	1
503.379	1
507.38	1
512.88	1
518.381	1
521.881	1
526.381	1
533.382	1
540.382	1
545.882	1
552.883	1
556.884	1
560.384	1
564.884	1
568.884	1
574.384	1
578.385	1
583.885	1
589.385	1
593.386	1
597.386	1
602.886	1
606.886	1
613.887	1
619.387	1
623.389	1
627.389	1
632.889	1
636.889	1
640.889	1
646.389	1
650.389	1
654.39	1
661.39	1
665.39	1
670.891	1
677.891	1
