onset	duration
0.851	1
4.351	1
11.852	1
18.853	1
22.853	1
28.353	1
33.853	1
40.853	1
47.854	1
51.354	1
58.855	1
64.355	1
69.355	1
75.356	1
79.356	1
83.356	1
88.857	1
92.857	1
96.857	1
100.857	1
106.358	1
110.358	1
116.859	1
122.859	1
126.859	1
130.86	1
134.86	1
141.86	1
147.361	1
152.361	1
159.862	1
166.862	1
173.862	1
177.863	1
181.863	1
185.863	1
189.864	1
193.864	1
198.864	1
203.365	1
208.865	1
215.365	1
222.866	1
229.867	1
233.867	1
239.367	1
243.367	1
248.868	1
254.368	1
259.868	1
263.869	1
269.369	1
274.869	1
278.87	1
282.87	1
289.87	1
294.871	1
299.372	1
303.372	1
307.372	1
312.872	1
318.372	1
323.873	1
327.873	1
365.876	1
371.376	1
375.376	1
379.377	1
384.378	1
388.878	1
394.378	1
398.378	1
403.878	1
410.379	1
414.879	1
420.379	1
424.38	1
428.38	1
433.88	1
439.381	1
444.381	1
451.881	1
456.882	1
461.382	1
468.382	1
475.383	1
482.384	1
489.384	1
495.884	1
501.885	1
505.885	1
511.385	1
516.886	1
520.886	1
526.387	1
530.387	1
535.887	1
539.387	1
543.888	1
547.888	1
553.388	1
557.389	1
560.889	1
565.389	1
569.389	1
576.39	1
581.89	1
588.891	1
592.892	1
596.892	1
600.892	1
604.892	1
610.392	1
614.392	1
618.393	1
622.393	1
626.393	1
631.893	1
635.894	1
639.894	1
643.894	1
649.395	1
653.395	1
657.396	1
661.396	1
665.397	1
672.397	1
675.897	1
