onset	duration
0.847	1
4.847	1
8.848	1
12.848	1
16.349	1
22.349	1
25.849	1
33.349	1
36.85	1
44.35	1
48.35	1
53.851	1
60.851	1
64.851	1
70.352	1
73.852	1
78.352	1
83.853	1
87.354	1
91.854	1
98.854	1
104.354	1
107.854	1
112.355	1
116.355	1
120.355	1
125.856	1
129.856	1
133.356	1
140.857	1
146.357	1
150.357	1
153.858	1
161.359	1
165.359	1
172.359	1
177.859	1
183.359	1
188.86	1
192.86	1
196.86	1
202.361	1
209.361	1
214.862	1
221.862	1
227.363	1
232.863	1
238.363	1
243.863	1
250.864	1
254.864	1
260.365	1
265.865	1
272.865	1
278.366	1
282.366	1
286.366	1
291.866	1
298.867	1
302.868	1
306.868	1
312.368	1
319.369	1
323.369	1
362.872	1
369.872	1
373.372	1
377.873	1
381.874	1
385.873	1
389.873	1
393.374	1
397.874	1
404.874	1
408.875	1
413.875	1
418.375	1
422.376	1
426.376	1
431.876	1
437.377	1
441.377	1
448.378	1
452.378	1
457.878	1
464.879	1
468.379	1
473.879	1
481.38	1
488.38	1
493.881	1
499.381	1
503.381	1
507.381	1
511.381	1
515.382	1
520.883	1
524.883	1
528.383	1
535.883	1
539.883	1
543.884	1
549.384	1
552.885	1
557.386	1
564.385	1
571.386	1
576.886	1
580.886	1
584.887	1
588.887	1
592.888	1
596.888	1
602.388	1
606.388	1
611.888	1
615.889	1
621.389	1
625.389	1
629.39	1
633.39	1
637.39	1
644.391	1
649.891	1
655.391	1
662.393	1
667.393	1
671.893	1
