onset	duration
0.845	1
4.845	1
10.346	1
14.346	1
18.346	1
22.347	1
27.847	1
31.847	1
37.348	1
42.848	1
46.848	1
51.849	1
56.349	1
60.349	1
64.349	1
68.35	1
75.35	1
82.351	1
85.851	1
90.352	1
94.351	1
101.352	1
106.852	1
110.853	1
117.853	1
121.854	1
127.354	1
134.354	1
139.854	1
143.855	1
149.355	1
152.855	1
157.356	1
162.856	1
168.356	1
172.357	1
175.857	1
180.357	1
184.357	1
189.358	1
193.858	1
199.359	1
202.859	1
206.859	1
211.359	1
216.86	1
220.86	1
224.86	1
230.361	1
233.861	1
238.361	1
242.361	1
246.362	1
251.862	1
255.862	1
259.863	1
263.864	1
270.864	1
274.864	1
278.864	1
284.364	1
288.365	1
293.865	1
297.866	1
335.868	1
341.368	1
345.368	1
350.869	1
354.869	1
358.869	1
362.87	1
366.37	1
370.87	1
374.37	1
381.871	1
388.872	1
392.872	1
399.872	1
403.372	1
410.873	1
417.873	1
424.874	1
428.874	1
432.874	1
436.875	1
442.375	1
446.375	1
453.376	1
460.377	1
465.877	1
469.877	1
473.877	1
477.877	1
483.378	1
487.378	1
492.878	1
496.879	1
500.879	1
504.879	1
510.38	1
514.38	1
519.38	1
525.381	1
529.381	1
532.881	1
539.881	1
545.882	1
551.382	1
556.883	1
563.883	1
567.883	1
574.884	1
580.384	1
585.885	1
589.885	1
593.885	1
597.886	1
601.886	1
605.386	1
609.886	1
615.387	1
620.887	1
626.388	1
631.888	1
635.888	1
641.389	1
648.389	1
654.889	1
