onset	duration
0.845	1
7.845	1
11.346	1
15.846	1
19.846	1
23.347	1
27.847	1
33.347	1
37.347	1
42.848	1
46.848	1
50.848	1
57.849	1
62.849	1
68.85	1
75.85	1
81.35	1
85.351	1
92.351	1
96.351	1
102.852	1
107.352	1
114.353	1
121.353	1
125.354	1
132.354	1
137.854	1
141.855	1
145.855	1
149.855	1
153.855	1
160.856	1
164.856	1
171.857	1
177.357	1
182.857	1
186.358	1
192.358	1
199.359	1
204.859	1
208.359	1
212.859	1
216.86	1
222.36	1
227.86	1
231.861	1
235.861	1
239.861	1
246.862	1
250.862	1
257.862	1
263.363	1
266.864	1
271.364	1
275.364	1
280.864	1
284.864	1
288.865	1
294.365	1
298.365	1
302.365	1
307.866	1
314.866	1
318.367	1
359.869	1
365.37	1
369.37	1
373.37	1
380.371	1
384.371	1
388.371	1
392.371	1
396.372	1
400.372	1
405.872	1
409.374	1
415.374	1
419.374	1
423.374	1
427.374	1
432.874	1
438.375	1
445.375	1
449.375	1
453.376	1
456.876	1
462.876	1
466.877	1
472.377	1
475.877	1
483.378	1
488.878	1
495.878	1
501.379	1
504.879	1
509.379	1
514.88	1
520.38	1
527.381	1
531.381	1
535.381	1
540.382	1
544.882	1
551.883	1
555.883	1
559.883	1
566.883	1
573.384	1
577.884	1
584.884	1
590.385	1
595.885	1
599.886	1
603.886	1
609.386	1
614.887	1
621.888	1
628.888	1
632.888	1
639.889	1
643.889	1
650.389	1
656.389	1
661.89	1
665.89	1
669.89	1
673.89	1
680.391	1
