onset	duration
0.846	1
4.347	1
8.847	1
13.848	1
19.348	1
23.848	1
27.848	1
31.849	1
38.849	1
45.849	1
52.85	1
58.351	1
62.351	1
69.351	1
74.851	1
81.852	1
87.352	1
91.352	1
98.353	1
102.353	1
106.353	1
110.354	1
113.854	1
121.355	1
125.356	1
130.856	1
137.856	1
144.856	1
150.356	1
154.357	1
159.857	1
163.857	1
169.358	1
174.858	1
181.859	1
185.859	1
189.859	1
196.36	1
200.86	1
206.36	1
210.361	1
217.361	1
222.861	1
226.862	1
230.862	1
235.862	1
243.363	1
248.363	1
252.863	1
256.864	1
260.865	1
264.864	1
268.865	1
274.365	1
279.865	1
286.866	1
290.866	1
294.866	1
298.867	1
302.867	1
306.367	1
310.867	1
316.368	1
320.368	1
359.871	1
365.371	1
370.871	1
374.372	1
378.872	1
382.872	1
388.373	1
392.373	1
396.373	1
400.373	1
407.374	1
412.875	1
419.875	1
423.875	1
430.875	1
434.376	1
439.876	1
444.376	1
448.377	1
452.377	1
456.377	1
461.878	1
467.378	1
471.378	1
478.379	1
483.88	1
487.88	1
491.38	1
495.88	1
499.88	1
506.881	1
510.881	1
517.881	1
524.882	1
530.382	1
534.382	1
538.383	1
545.383	1
549.384	1
552.885	1
556.885	1
561.385	1
566.385	1
572.385	1
577.885	1
581.886	1
587.386	1
591.386	1
596.887	1
602.387	1
606.387	1
613.388	1
617.388	1
622.888	1
626.389	1
630.889	1
637.889	1
641.89	1
645.89	1
649.89	1
656.891	1
663.891	1
667.891	1
673.392	1
