onset	duration
0.843	1
6.343	1
11.843	1
17.344	1
22.844	1
26.844	1
32.345	1
36.345	1
41.345	1
48.846	1
52.846	1
59.847	1
66.847	1
73.848	1
79.348	1
86.348	1
91.849	1
97.349	1
101.349	1
105.35	1
109.35	1
112.85	1
117.351	1
121.351	1
124.852	1
130.352	1
137.852	1
144.852	1
148.853	1
155.853	1
162.854	1
169.854	1
175.354	1
179.355	1
183.355	1
187.355	1
192.856	1
198.357	1
202.357	1
206.357	1
210.357	1
214.357	1
218.357	1
222.357	1
229.358	1
234.358	1
241.859	1
247.359	1
251.36	1
255.36	1
262.36	1
269.361	1
273.361	1
277.361	1
280.862	1
286.862	1
292.362	1
297.363	1
304.863	1
308.863	1
315.864	1
319.864	1
326.865	1
333.365	1
374.868	1
378.868	1
385.869	1
391.369	1
394.869	1
400.87	1
407.87	1
413.371	1
417.371	1
420.871	1
425.371	1
429.372	1
436.372	1
439.872	1
444.373	1
448.373	1
452.373	1
457.873	1
464.874	1
468.874	1
475.875	1
482.875	1
488.376	1
492.376	1
496.376	1
503.377	1
509.877	1
515.877	1
519.878	1
523.878	1
527.878	1
531.879	1
538.879	1
542.879	1
548.38	1
552.38	1
559.38	1
563.381	1
567.381	1
570.882	1
576.882	1
583.882	1
589.382	1
592.883	1
597.383	1
600.883	1
606.884	1
613.884	1
619.385	1
623.385	1
627.385	1
631.385	1
636.886	1
640.886	1
644.887	1
648.887	1
652.887	1
656.887	1
660.887	1
667.888	1
673.388	1
678.889	1
685.889	1
689.389	1
