onset	duration
0.856	1
6.356	1
13.356	1
16.857	1
24.358	1
28.358	1
33.858	1
40.858	1
47.359	1
51.859	1
58.86	1
62.86	1
67.86	1
72.361	1
77.861	1
81.861	1
85.861	1
89.863	1
96.363	1
102.363	1
106.363	1
113.363	1
117.364	1
122.864	1
126.864	1
132.365	1
136.365	1
140.365	1
144.365	1
151.366	1
155.366	1
160.866	1
164.367	1
171.367	1
177.367	1
184.368	1
187.868	1
192.369	1
196.369	1
200.369	1
205.869	1
211.37	1
216.87	1
223.871	1
227.871	1
233.371	1
238.872	1
242.872	1
249.872	1
253.873	1
259.373	1
266.374	1
270.374	1
275.874	1
279.874	1
283.875	1
288.875	1
294.875	1
301.876	1
305.877	1
309.877	1
313.877	1
320.877	1
324.878	1
365.88	1
369.88	1
373.881	1
380.881	1
384.883	1
388.882	1
392.882	1
398.382	1
403.883	1
407.884	1
411.883	1
415.884	1
419.884	1
423.885	1
429.385	1
434.885	1
438.885	1
445.886	1
451.386	1
455.386	1
460.387	1
467.887	1
474.388	1
478.888	1
485.888	1
492.389	1
498.389	1
502.39	1
509.39	1
513.39	1
517.391	1
523.892	1
529.892	1
535.392	1
542.392	1
549.393	1
553.393	1
557.393	1
562.894	1
566.894	1
570.894	1
574.894	1
579.895	1
587.395	1
592.896	1
596.897	1
600.897	1
606.397	1
611.397	1
615.897	1
622.898	1
629.898	1
635.399	1
641.899	1
647.899	1
651.9	1
658.9	1
664.401	1
671.401	1
675.402	1
682.402	1
686.402	1
689.902	1
694.403	1
