onset	duration
0.854	1
4.854	1
9.854	1
15.855	1
19.856	1
23.356	1
29.356	1
36.356	1
39.856	1
45.857	1
49.857	1
53.857	1
59.358	1
64.858	1
70.358	1
77.359	1
84.36	1
87.86	1
92.361	1
99.361	1
103.361	1
107.361	1
114.361	1
119.362	1
125.362	1
129.362	1
133.363	1
137.363	1
142.863	1
148.364	1
155.364	1
159.365	1
163.365	1
168.865	1
172.865	1
176.865	1
180.866	1
184.866	1
191.867	1
197.367	1
201.367	1
207.868	1
212.368	1
216.368	1
221.869	1
226.869	1
230.869	1
236.87	1
240.87	1
247.87	1
254.871	1
261.871	1
268.872	1
272.872	1
276.872	1
282.372	1
286.373	1
293.374	1
300.375	1
304.375	1
309.875	1
313.875	1
320.875	1
327.876	1
365.878	1
369.879	1
373.879	1
379.379	1
386.38	1
391.38	1
397.38	1
401.381	1
406.881	1
413.882	1
417.882	1
423.382	1
428.883	1
432.883	1
438.383	1
443.884	1
449.384	1
452.885	1
457.385	1
461.385	1
466.885	1
472.386	1
476.386	1
481.886	1
485.887	1
489.887	1
495.388	1
501.888	1
509.388	1
513.388	1
518.389	1
524.39	1
531.39	1
536.89	1
542.39	1
547.391	1
553.391	1
558.892	1
562.892	1
566.892	1
572.392	1
577.393	1
581.893	1
585.893	1
589.394	1
593.895	1
597.895	1
601.895	1
605.895	1
609.895	1
613.895	1
619.396	1
623.396	1
628.896	1
632.896	1
636.897	1
640.897	1
647.897	1
652.898	1
657.398	1
661.398	1
666.899	1
670.9	1
677.899	1
