onset	duration
0.852	1
6.353	1
10.353	1
15.853	1
19.854	1
26.854	1
33.354	1
40.855	1
44.855	1
48.355	1
54.356	1
58.356	1
62.356	1
66.357	1
71.857	1
75.857	1
81.358	1
85.358	1
88.859	1
94.859	1
98.859	1
104.359	1
108.36	1
112.36	1
116.36	1
120.36	1
125.861	1
131.361	1
135.361	1
138.862	1
146.362	1
151.862	1
157.363	1
162.864	1
168.364	1
175.364	1
182.365	1
187.865	1
193.365	1
200.366	1
204.366	1
208.366	1
213.867	1
217.867	1
221.867	1
228.869	1
235.869	1
241.369	1
245.369	1
252.369	1
255.87	1
260.37	1
267.37	1
274.371	1
279.371	1
283.371	1
287.872	1
293.372	1
296.872	1
304.373	1
308.373	1
312.373	1
317.873	1
324.874	1
364.377	1
371.377	1
375.378	1
380.879	1
384.879	1
388.879	1
392.879	1
398.379	1
403.879	1
407.88	1
411.88	1
417.38	1
424.381	1
428.381	1
435.382	1
441.882	1
448.884	1
453.384	1
458.884	1
465.884	1
471.384	1
478.384	1
483.885	1
489.385	1
496.386	1
500.386	1
504.386	1
507.886	1
513.887	1
517.387	1
523.387	1
526.888	1
531.388	1
536.888	1
540.889	1
544.889	1
548.889	1
555.89	1
559.89	1
566.89	1
570.891	1
574.891	1
580.391	1
585.892	1
589.892	1
594.893	1
599.393	1
603.393	1
609.893	1
614.394	1
617.894	1
623.894	1
627.895	1
633.395	1
637.395	1
641.396	1
645.396	1
649.396	1
656.397	1
661.897	1
667.398	1
671.398	1
676.898	1
682.398	1
