onset	duration
0.851	1
4.851	1
10.351	1
17.352	1
21.352	1
27.852	1
33.853	1
37.853	1
41.853	1
48.854	1
54.354	1
58.355	1
63.855	1
70.355	1
74.856	1
78.856	1
83.856	1
88.357	1
92.357	1
97.857	1
101.858	1
108.858	1
114.358	1
118.359	1
122.36	1
127.86	1
131.86	1
138.86	1
142.86	1
146.861	1
150.861	1
154.861	1
160.362	1
164.362	1
169.862	1
173.362	1
179.363	1
183.363	1
186.863	1
191.364	1
195.364	1
199.365	1
203.365	1
207.365	1
211.365	1
215.365	1
220.866	1
224.866	1
231.866	1
238.867	1
245.867	1
251.368	1
256.868	1
262.368	1
269.369	1
272.869	1
277.369	1
284.37	1
289.87	1
296.871	1
300.371	1
305.871	1
313.372	1
317.372	1
356.875	1
362.375	1
366.375	1
370.376	1
375.876	1
381.376	1
385.377	1
389.377	1
396.378	1
403.378	1
410.379	1
414.379	1
419.879	1
425.379	1
431.88	1
436.38	1
441.881	1
447.381	1
452.881	1
456.882	1
462.382	1
468.882	1
474.883	1
478.383	1
482.884	1
489.884	1
496.384	1
500.884	1
504.385	1
508.885	1
514.385	1
519.886	1
526.886	1
530.386	1
536.387	1
541.887	1
546.889	1
552.889	1
559.889	1
565.389	1
572.389	1
579.39	1
584.89	1
588.89	1
592.891	1
599.891	1
603.891	1
607.892	1
614.892	1
618.892	1
622.893	1
628.393	1
632.393	1
636.394	1
640.394	1
643.894	1
649.895	1
653.895	1
657.895	1
661.895	1
665.896	1
669.896	1
675.396	1
679.397	1
