onset	duration
0.849	1
4.849	1
9.85	1
15.85	1
19.85	1
23.851	1
27.851	1
33.351	1
38.852	1
42.852	1
49.352	1
56.853	1
60.853	1
64.853	1
70.354	1
74.354	1
78.354	1
83.855	1
87.855	1
93.355	1
97.356	1
101.356	1
105.356	1
112.357	1
118.857	1
123.357	1
128.858	1
135.858	1
142.859	1
146.859	1
150.36	1
154.859	1
160.36	1
165.86	1
172.861	1
176.861	1
180.861	1
184.362	1
188.862	1
192.862	1
198.363	1
202.363	1
207.863	1
213.363	1
220.364	1
224.364	1
231.365	1
236.365	1
242.365	1
246.366	1
250.366	1
255.866	1
261.367	1
265.368	1
269.368	1
273.368	1
277.368	1
281.368	1
286.868	1
290.869	1
294.369	1
300.369	1
306.87	1
311.37	1
350.873	1
356.373	1
360.373	1
365.874	1
372.874	1
376.875	1
383.375	1
387.875	1
391.876	1
395.876	1
399.876	1
403.877	1
409.377	1
416.377	1
421.878	1
425.878	1
429.878	1
436.879	1
442.379	1
447.879	1
454.88	1
458.88	1
462.88	1
466.381	1
473.882	1
478.882	1
484.882	1
491.882	1
495.883	1
501.383	1
506.383	1
510.884	1
515.884	1
521.884	1
525.385	1
531.385	1
535.385	1
539.386	1
543.385	1
547.387	1
551.387	1
554.887	1
558.887	1
566.387	1
571.888	1
575.888	1
582.888	1
588.389	1
592.389	1
597.889	1
604.89	1
611.89	1
615.891	1
622.891	1
628.391	1
632.392	1
639.392	1
643.392	1
647.393	1
654.393	1
661.394	1
666.894	1
673.894	1
677.895	1
