onset	duration
0.843	1
4.843	1
11.844	1
17.344	1
21.345	1
25.345	1
30.845	1
36.345	1
43.346	1
48.846	1
52.846	1
56.347	1
61.847	1
66.347	1
73.348	1
80.348	1
84.349	1
91.35	1
95.35	1
99.35	1
102.85	1
108.85	1
112.851	1
116.851	1
122.351	1
126.352	1
130.352	1
134.352	1
141.353	1
148.353	1
152.353	1
156.354	1
161.855	1
165.855	1
172.855	1
176.855	1
182.355	1
189.356	1
196.356	1
200.357	1
204.357	1
208.357	1
213.857	1
220.858	1
224.858	1
230.359	1
237.359	1
240.859	1
245.36	1
252.36	1
259.361	1
265.861	1
271.861	1
277.362	1
281.362	1
286.862	1
290.863	1
294.863	1
301.364	1
305.864	1
311.364	1
314.864	1
318.865	1
326.365	1
367.368	1
372.868	1
376.868	1
382.369	1
387.87	1
393.37	1
397.37	1
402.37	1
406.87	1
410.871	1
414.871	1
420.371	1
425.872	1
432.872	1
439.873	1
446.873	1
450.373	1
456.375	1
460.375	1
467.375	1
471.375	1
475.375	1
479.375	1
486.376	1
490.376	1
494.376	1
499.877	1
505.378	1
509.377	1
513.377	1
516.878	1
522.878	1
526.879	1
533.879	1
537.879	1
544.88	1
548.88	1
552.88	1
558.381	1
562.381	1
568.881	1
574.882	1
578.882	1
585.883	1
592.883	1
596.884	1
600.884	1
606.384	1
611.884	1
615.885	1
621.385	1
627.885	1
633.886	1
640.886	1
644.387	1
648.887	1
655.887	1
661.388	1
666.889	1
673.389	1
679.389	1
683.389	1
687.389	1
693.89	1
